,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,group1,group2
2326,5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,F,S
2327,5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2328,5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,F,P
2329,5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,F,P
2330,5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,F,P
2331,5071_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1478.0,0.0,0.0,3.0,F,P
2332,5075_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,5.0,716.0,0.0,0.0,P,F
2333,5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,F,P
2334,5078_01,Earth,False,PSO J318.5-22,27.0,False,1627.0,0.0,0.0,110.0,0.0,G,P
2335,5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2336,5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,F,P
2337,5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,C,S
2338,5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2339,5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,E,S
2340,5092_01,Earth,False,TRAPPIST-1e,27.0,False,7.0,0.0,703.0,66.0,0.0,F,S
2341,5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2342,5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,F,P
2343,5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,F,S
2344,5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,E,S
2345,5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,F,S
2346,5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,P,F
2347,5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2348,5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,0.0,0.0,49.0,F,P
2349,5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2350,5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,F,S
2351,5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,F,P
2352,5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,F,P
2353,5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2354,5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,G,S
2355,5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2356,5117_01,Mars,False,TRAPPIST-1e,45.0,False,458.0,0.0,838.0,0.0,3.0,E,P
2357,5118_01,Europa,False,55 Cancri e,20.0,False,0.0,2988.0,0.0,419.0,106.0,B,S
2358,5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,0.0,0.0,E,P
2359,5121_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,G,P
2360,5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,F,P
2361,5131_01,Europa,False,55 Cancri e,26.0,False,0.0,5824.0,0.0,327.0,1508.0,B,P
2362,5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2363,5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,E,S
2364,5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,F,P
2365,5139_01,Earth,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,F,P
2366,5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2367,5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,F,S
2368,5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,G,S
2369,5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,B,P
2370,5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2371,5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2372,5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2373,5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,F,P
2374,5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,0.0,259.0,B,P
2375,5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,B,P
2376,5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2377,5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,S,G
2378,5168_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,27.0,1358.0,0.0,F,P
2379,5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,D,P
2380,5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,G,P
2381,5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,F,S
2382,5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,F,S
2383,5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,0.0,A,S
2384,5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,D,S
2385,5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,C,P
2386,5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,F,S
2387,5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,C,P
2388,5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2389,5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,G,S
2390,5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,E,S
2391,5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2392,5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,0.0,0.0,F,S
2393,5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2394,5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,G,S
2395,5228_02,Earth,True,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2396,5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,G,S
2397,5232_01,Europa,False,55 Cancri e,27.0,True,4195.0,45.0,0.0,6298.0,438.0,C,S
2398,5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,C,S
2399,5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,F,P
2400,5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2401,5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,F,P
2402,5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2403,5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,A,P
2404,5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,G,S
2405,5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,0.0,0.0,F,S
2406,5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,F,P
2407,5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2408,5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2409,5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,F,P
2410,5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,P,F
2411,5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,G,P
2412,5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,E,P
2413,5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2414,5286_01,Europa,False,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,D,P
2415,5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,F,P
2416,5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,G,P
2417,5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,E,P
2418,5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,F,S
2419,5295_01,Earth,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,B,P
2420,5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,C,S
2421,5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2422,5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,F,S
2423,5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,D,S
2424,5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2425,5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2426,5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,G,S
2427,5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2428,5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2429,5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,G,S
2430,5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2431,5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2432,5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,F,P
2433,5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,F,P
2434,5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,F,S
2435,5324_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2436,5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2437,5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,E,P
2438,5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2439,5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2440,5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2441,5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,S,G
2442,5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2443,5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2444,5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,F,P
2445,5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,P
2446,5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,P
2447,5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,A,P
2448,5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,A,P
2449,5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,F,P
2450,5338_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,F,S
2451,5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,C,P
2452,5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,C,P
2453,5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2454,5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,E,S
2455,5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2456,5352_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2457,5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2458,5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2459,5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,B,P
2460,5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,B,P
2461,5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,E,P
2462,5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2463,5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,F,P
2464,5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,D,P
2465,5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2466,5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,0.0,2.0,G,P
2467,5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2468,5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,E,S
2469,5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2470,5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2471,5373_01,Earth,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,F,S
2472,5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2473,5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2474,5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2475,5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,F,S
2476,5382_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2477,5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2478,5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2479,5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,F,P
2480,5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,F,P
2481,5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2482,5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,F,S
2483,5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,S,G
2484,5403_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,E,S
2485,5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,E,P
2486,5407_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2487,5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,E,S
2488,5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,E,S
2489,5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,F,P
2490,5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,F,S
2491,5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,F,S
2492,5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,S,G
2493,5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,F,P
2494,5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,F,P
2495,5433_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,4853.0,0.0,150.0,50.0,A,S
2496,5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,F,S
2497,5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,F,S
2498,5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,F,S
2499,5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,D,S
2500,5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,P,F
2501,5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,F,P
2502,5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,F,P
2503,5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,E,S
2504,5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,E,S
2505,5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2506,5473_02,Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,0.0,690.0,0.0,F,P
2507,5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,B,S
2508,5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,E,S
2509,5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,F,S
2510,5486_01,Mars,False,55 Cancri e,51.0,False,29.0,0.0,1789.0,2.0,0.0,F,S
2511,5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2512,5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2513,5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2514,5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2515,5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,F,P
2516,5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,E,S
2517,5505_01,Earth,False,TRAPPIST-1e,33.0,False,588.0,1.0,0.0,2.0,64.0,F,S
2518,5505_02,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2519,5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2520,5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2521,5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2522,5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,F,S
2523,5513_04,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2524,5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,F,S
2525,5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,A,S
2526,5519_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,A,S
2527,5525_01,Mars,False,TRAPPIST-1e,35.0,False,221.0,10.0,361.0,16.0,8.0,F,P
2528,5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,E,S
2529,5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,G,S
2530,5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,E,P
2531,5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,F,P
2532,5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2533,5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,D,S
2534,5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,P
2535,5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2536,5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,F,P
2537,5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2538,5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,S,G
2539,5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2540,5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2541,5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,F,P
2542,5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,G,S
2543,5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,F,S
2544,5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2545,5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,F,S
2546,5577_01,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2547,5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2548,5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2549,5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2550,5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2551,5579_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2552,5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2553,5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,E,P
2554,5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,F,S
2555,5588_02,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2556,5588_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2557,5588_04,Earth,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,F,S
2558,5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2559,5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2560,5593_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,809.0,F,P
2561,5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,F,S
2562,5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2563,5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,F,S
2564,5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,F,S
2565,5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2566,5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2567,5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,F,S
2568,5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,E,P
2569,5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,F,P
2570,5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,G,S
2571,5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2572,5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2573,5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2574,5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,F,P
2575,5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,D,S
2576,5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,E,S
2577,5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,E,P
2578,5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2579,5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2580,5649_01,Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,P
