,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
2515,0.4810126582278481,0.0,0.06762150739610237,0.0,0.0001785076758300607,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2516,0.16455696202531644,0.11174705102254484,3.3542414382987286e-05,0.0,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2517,0.4177215189873418,0.041041390381796605,3.3542414382987286e-05,0.0,8.925383791503035e-05,0.002651970331081921,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2518,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2520,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2522,0.4810126582278481,0.0019543519229426954,0.0,0.0,0.031060335594430562,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2524,0.26582278481012656,0.0,0.0,0.00038310914353822576,0.0,0.02610533294658766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2525,0.7088607594936709,0.011586514971731696,0.03374366886928521,0.0,0.07715994287754374,0.0006629925827704803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2526,0.4810126582278481,0.0,0.012544862979237245,0.009492593223224927,0.028070332024277046,0.0032320888410060913,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,0.4430379746835443,0.015425420534654847,0.0003354241438298729,0.015366933424144389,0.0007140307033202428,0.0003314962913852401,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2528,0.43037974683544306,0.0,0.00040250897259584744,0.030052783926443043,4.4626918957515175e-05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2529,0.18987341772151897,0.0002791931318489565,0.0,0.0,0.03110496251338808,0.0017817925661956656,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2530,0.27848101265822783,0.0,0.00754704323617214,0.004980418865996935,0.0,0.01313554054614014,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2531,0.35443037974683544,0.15962867313464088,0.0,0.011748680401838924,0.0007140307033202428,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2532,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2533,0.5949367088607594,0.0,0.09666923825176936,0.0,0.014459121742234916,0.024986532963162476,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2534,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2535,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2536,0.22784810126582278,0.011377120122844978,0.0,0.045930529541971736,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2537,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2538,0.8227848101265822,0.07007747609408808,0.0,0.004597309722458709,0.0020974651910032134,0.0009116148013094104,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2539,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2540,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2541,0.20253164556962025,0.04474069937879528,0.0,0.0,0.005265976436986791,0.03372974764844818,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2542,0.21518987341772153,0.0011865708103580652,0.009224163955321503,0.0,0.02749018207782935,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2543,0.24050632911392406,0.0863404760242898,0.0,0.0,0.0,0.0002900592549620851,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2544,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2545,0.25316455696202533,0.020660291756822782,0.0,0.016899369998297293,0.0,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2546,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2547,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2550,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2551,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2552,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2553,0.6835443037974683,0.1453898234103441,0.0,0.0008939213349225268,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2554,0.3037974683544304,0.0012563690933203044,0.0008385603595746821,0.0,0.0,0.0520449177474827,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2555,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2556,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2557,0.7468354430379747,0.0002791931318489565,0.0003354241438298729,0.048654861229354675,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2558,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2559,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2560,0.2911392405063291,0.0,0.0,0.0,0.0,0.03352256246633241,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2561,0.24050632911392406,0.0,0.022808841780431355,0.0,0.0003123884327026062,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2562,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2563,0.35443037974683544,0.027500523487122217,0.0011739845034045551,0.009237187127532777,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2564,0.16455696202531644,0.050952746562434564,0.0,0.017112208411374084,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2565,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2566,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2567,0.21518987341772153,0.14720457876736232,0.0,0.0,0.0,0.0016989184933493557,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2568,0.45569620253164556,0.005514064354016891,0.0,0.05193257279073727,0.0,0.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2569,0.3670886075949367,0.08522370349689397,0.0,0.01958113400306487,0.0,0.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2570,0.22784810126582278,0.0,0.0,0.0,0.020974651910032133,0.014088592383872705,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2571,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2572,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2573,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2574,0.26582278481012656,0.051162141411321284,0.0002683393150638983,0.005533798739996595,0.0,0.002527659221812456,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2575,0.25316455696202533,0.018845536399804564,3.3542414382987286e-05,0.09054146092286736,0.0,0.007500103592591058,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2576,0.569620253164557,0.05849096112235639,0.00016771207191493645,0.0,0.006827918600499821,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2577,0.35443037974683544,0.0,0.0025492234931070337,0.0,0.00022313459478757588,0.03766626610864791,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2578,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2579,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2580,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2581,0.24050632911392406,0.05493124869128219,6.708482876597457e-05,0.0008513536523071684,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2582,0.34177215189873417,0.0,0.0,0.02690277541290652,0.002365226704748304,0.0002900592549620851,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2583,0.3291139240506329,0.0,0.0,0.0002554060956921505,0.11455730096394146,0.09418638378983135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2584,0.3670886075949367,0.06428421860822224,0.0,0.02690277541290652,0.0314619778650482,4.1437036423155016e-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2585,0.22784810126582278,0.007887205974733021,0.0,0.0,0.005221349518029276,0.033854058757717645,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2586,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2588,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2589,0.20253164556962025,0.0,0.02153423003387784,0.003064873148305806,0.0,0.00012431110926946505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2590,0.21518987341772153,0.0012563690933203044,6.708482876597457e-05,0.0,0.0,0.04226577715161812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2591,0.25316455696202533,0.13010399944161374,0.0,0.008811510301379192,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2592,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2593,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2594,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2595,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2596,0.2911392405063291,0.0004885879807356738,0.0,0.02771156138259833,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2597,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2598,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2599,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2600,0.5443037974683544,0.0,0.13577969342233254,0.0,0.021956444127097467,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2601,0.6582278481012658,0.04076219724994765,0.0,0.004129065213689767,0.0,0.02502796999958563,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2602,0.3037974683544304,0.0811754030850841,0.0,4.256768261535842e-05,0.0,0.005138192516471222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2603,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2604,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2605,0.6708860759493671,0.012284497801354086,3.3542414382987286e-05,0.03588455644474715,0.0003570153516601214,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2606,0.21518987341772153,0.0,0.04873712809848053,0.0007662182870764515,0.04944662620492681,0.0009530518377325654,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2607,0.3670886075949367,0.02477839045159489,0.0,0.030052783926443043,0.0,0.00012431110926946505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2608,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2609,0.4430379746835443,0.0,0.04092174554724449,0.04920824110335433,0.001517315244555516,0.0043508888244312765,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2610,0.6455696202531646,0.0,0.10891221950155971,0.0,0.0003570153516601214,0.02627108109228028,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2611,0.25316455696202533,0.0,0.0253245228591554,0.02979737783075089,0.00517672259907176,0.0012845481291178056,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2612,0.24050632911392406,0.000558386263697913,3.3542414382987286e-05,0.02609398944321471,0.0,0.00041437036423155015,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2613,0.7468354430379747,0.24520136804634607,0.0,8.513536523071684e-05,0.0011156729739378794,0.00037293332780839516,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2614,0.2911392405063291,0.0041878969777343475,0.0,0.040269027754129064,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2615,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2616,0.26582278481012656,0.011865708103580652,0.0,0.00268176400476758,0.017181363798643344,0.022956118178427878,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2617,0.31645569620253167,0.0,0.0,0.0,4.4626918957515175e-05,0.0826254506277711,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2618,0.2911392405063291,6.979828296223913e-05,0.00013416965753194915,0.0,0.028382720456979652,0.00012431110926946505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2619,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2620,0.25316455696202533,0.04788162211209604,0.0,0.0,0.0011156729739378794,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2621,0.27848101265822783,0.0,0.0,0.019453430955218797,0.0020974651910032134,0.06232130278042514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2622,0.25316455696202533,0.032595798143365676,0.0008050179451916949,0.0,0.012093895037486613,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2623,0.4430379746835443,0.002582536469602848,0.00013416965753194915,0.0,0.12004641199571582,0.05403389549579414,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2624,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2625,0.22784810126582278,0.032595798143365676,0.031563411934391036,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2626,0.5063291139240507,0.0,0.0,0.0037459560701515408,0.01673509460906819,0.002279037003273526,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2627,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2628,0.3924050632911392,0.00718922314511063,0.3020158991044175,0.0,8.925383791503035e-05,4.1437036423155016e-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2629,0.5949367088607594,0.0,0.0,0.00970543163630172,0.0,0.023246177433389963,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2630,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2631,0.34177215189873417,0.0,0.0,0.00038310914353822576,0.0009371652981078187,0.020925703393693283,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2632,0.22784810126582278,0.04837021009283172,0.0,4.256768261535842e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2633,0.24050632911392406,0.0,0.02431825042766578,0.0,0.0008925383791503035,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2634,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2635,0.3291139240506329,0.0,0.05588166236205682,0.002639196322152222,0.0016065690824705464,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2636,0.3670886075949367,0.0,0.006004092174554724,0.03592712412736251,0.02981078186362014,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2637,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2638,0.17721518987341772,6.979828296223913e-05,0.026968101163921777,0.0,0.0003570153516601214,0.002693407367505076,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2640,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2641,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2642,0.3037974683544304,0.014169051441334544,0.0,0.006555423122765197,0.003748661192431275,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2643,0.49367088607594933,0.0,0.009458960856002415,0.0014047335263068278,0.0008479114601927883,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2644,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2645,0.2911392405063291,0.12026244154393802,0.0,8.513536523071684e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2646,0.3291139240506329,0.042227961192154675,0.0,0.0014898688915375446,0.018921813637986434,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2647,0.35443037974683544,0.0,0.09066514607721464,0.013919632215222202,0.13602284898250624,0.0020718518211577507,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2648,0.5316455696202531,0.0,0.0065072283902995335,0.0,0.09576936808282757,0.008826088758132018,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2649,0.46835443037974683,0.025755566413066238,0.03911045517056318,4.256768261535842e-05,0.01267404498393431,0.05274934736667634,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2650,0.569620253164557,0.0,0.019957736557877435,0.0,0.8855765797929311,0.001988977748311441,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2651,0.26582278481012656,0.0,0.024452420085197733,0.13085305635961178,8.925383791503035e-05,0.01545601458583682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2652,0.5316455696202531,0.009003978502128848,0.0,0.0005959475566150178,0.025883612995358803,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2653,0.25316455696202533,0.003420115865149717,0.0,0.04226970883705091,0.00026776151374509105,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2654,0.7721518987341772,0.0006281845466601522,0.023311977996176163,0.0,4.4626918957515175e-05,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2655,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2656,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2657,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2658,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2659,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2660,0.22784810126582278,0.06205067355343059,0.0019119176198302754,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2661,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2662,0.7341772151898734,0.0,0.000469593801361822,0.0,0.03887004641199572,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2663,0.6329113924050633,0.04718363928247365,0.002616308321873008,0.0,0.0024544805426633346,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2664,0.5443037974683544,0.0,0.019219803441451716,0.0,0.00044626918957515175,0.006381303609165873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2665,0.26582278481012656,0.0,0.09774259551202495,0.0,0.027891824348446986,0.08229395433638587,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2666,0.37974683544303794,6.979828296223913e-05,0.021031093818133027,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2667,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2668,0.3037974683544304,0.0,0.027001643578304764,0.0009790567001532436,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2669,0.3037974683544304,0.0,0.0,0.000510812191384301,0.007184933952159943,0.03045622177101894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2670,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2671,0.26582278481012656,0.0,0.0,0.0,0.028516601213852195,0.00012431110926946505,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2672,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2673,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2674,0.26582278481012656,0.0,0.011773387448428537,0.0025966286395368637,0.006783291681542306,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2675,0.26582278481012656,0.11614434284916592,0.006205346660852648,0.03435211987059424,0.0585058907533024,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2676,0.16455696202531644,0.045019892510644234,0.0,0.00012770304784607525,0.012540164227061765,0.0004972444370778602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2677,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2678,0.3037974683544304,0.0010469742444335869,0.00020125448629792372,0.0002554060956921505,0.11710103534451982,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2679,0.46835443037974683,0.002791931318489565,0.000234796900680911,0.027881832113059765,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2680,0.2911392405063291,0.0,0.0,0.00038310914353822576,0.036683327383077474,0.00012431110926946505,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2681,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2682,0.3037974683544304,0.0030013261673762824,0.001408781404085466,0.0023837902264600714,0.0802838272045698,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2683,0.25316455696202533,0.006351643749563761,0.007312246335491228,0.05750893921334922,0.0001785076758300607,0.04048398458542245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2685,0.810126582278481,0.04857960494171843,0.0,0.0,0.0046411995715815784,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2686,0.3924050632911392,0.19403922663502476,0.002817562808170932,0.0,0.004998214923241699,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2687,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2688,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2689,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2690,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2691,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2692,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2693,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2694,0.34177215189873417,0.0,0.007748297722470063,0.020347352290141323,0.0,0.0015746073840798905,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
